example_id,sentence,label,is_subtree
2272,I wanted to order everything off the menu.,positive,0
2273,"The food was exceptionally good, reasonably priced ands the atmosphere was also good.",positive,0
2274,Just throw all the meat you have into the pot and let it cook.,neutral,0
2275,I went here for Valentines Day and heard good reviews about it.,positive,0
2276,"If all the guests were treated in the same manner we were, I would recommend this restaurant to others.",positive,0
2277,My friend actually went to the bar himself to get another beer.,neutral,0
2278,The best part of the meyer lemon curd filled filo dough dessert was the pistachio ice cream that came with it.,positive,0
2279,"Pay a fraction more and go to Mortons, they'll stand on their heads to make your experience a great one!",positive,0
2280,"Beautiful restaurant, lighting was perfect, scenery was a amazing!",positive,0
2281,Wish they were still Sagamore.,negative,0
2282,"We went on Saturday night before Valentine's Day, so it was very busy - thus, a long wait even though we had reservations.",negative,0
2283,It was not the same as years past.,negative,0
2284,We had to have the busser eventually go find her.,negative,0
2285,"My Cobb salad was not up to par when compared to previous experiences at Rod's--the iceburg lettuce was very soggy and, truthfully, looked to be old.",negative,0
2286,"So I called, asked a few pointed questions, and decided to take the risk on trying a new restaurant with a group who needed to be impressed.",neutral,0
2287,Look for the Bongiovanni Arneis Langhe and the Fiano di Avellino made by Mastroberardino.,neutral,0
2288,Descriptions went on a little too long.,negative,0
2289,Let me tell you I have NEVER had a dinner that tasted like this in my life.,neutral,0
2290,Our only complaint is that the wine list is much too expensive.,negative,0
2291,"The food was beyond what I expectedquality , preparation, and quantity were all there .",positive,0
2292,"Our dinner for 2, including a glass of wine, dessert and tip was about $100.",neutral,0
2293,We made a reservation for 8:00 p.m. on a weeknight and arrived promptly at 8:00.,neutral,0
2294,"We were a party of 4, ages 18 to 61.",neutral,0
2295,The food is Applebee's or Ruby Tuesday's quality at a premium price.,negative,0
2296,"In the future, I will probably elect to eat in the Carlyle cafe, or just get drinks at their great jazz bar.",positive,0
2297,We could stop talking about how tastey the Lobster Club was..,positive,0
2298,I ordered the shrimp toast as my appetizer.,neutral,0
2299,We had heard great things about this place so made lunch reservations for Valentine's day.,positive,0
2300,They make you feel like you are the only one in the restaurant when they service you.,positive,0
2301,I have been a fan of Anthony Bourdain's writing and work for some time and so was very much looking forward to visiting Les Halles.,positive,0
2302,"Great food, Great service and just an overall great experience.",positive,0
2303,I recommended it to my girlfirends.,positive,0
2304,"Almost every time I mention going out to dinner, my friends say lets go to the Daily Grille.",positive,0
2305,They told us we would get a sample of the 3 meats for your main course but the portions were huge.,positive,0
2306,It turned out that dinner didn't start until 5 although there was no notice of this in the reservation form.,negative,0
2307,The food was excellent and the atmosphere was great!!!!!!!,positive,0
2308,"Great Location, Very nice atmosphere.",positive,0
2309,"The steaks there at least equal, in some cases superior to Bob's.",positive,0
2310,We went there for Valentine's Day.,neutral,0
2311,"This was on a Friday evening, the one day of the week that the Hilton has fireworks.",neutral,0
2312,We were so full that we didn't eat dinner that night.,positive,0
2313,The wait staff is friendly and very efficient.,positive,0
2314,We actually ran out of bread trying to sop up the mushroomy goodness at the bottom of,positive,0
2315,Next time we'll try to sit away from the bar.,neutral,0
2316,"Arrived in Los Angeles late on Sunday, staying downtown and looking for a nice place to take my wife to Mother's Day dinner.",neutral,0
2317,We chose Barrio as a new restaurant for our lunch outing because of the weekly dining event through MSP magazine.,neutral,0
2318,"The restaurant was not busy and I think it because it is in the basement, so if you dont know its there you would walk right by it.",neutral,0
2319,Not a big deal but lots of restaurants do it.,neutral,0
2320,The service staff are friendly but businesslike.,positive,0
2321,Little too loud.,negative,0
2322,"A lot of places would have brought our entree before we were finished the appetizers, as we were taking our time.",neutral,0
2323,Add a waiter from another planet(and would the lady like a fork as well--I kid you not!),negative,0
2324,"Of the selections with the bread, we only cared for the olive tapanade.",neutral,0
2325,So we sat in the lounge area to have a drink.,neutral,0
2326,Got there in plenty of time for curtain at Kennedy Center.,neutral,0
2327,Unfortunately self parking is not available.,negative,0
2328,We chose it because they say there is public parking across the street--NOT TRUE!,negative,0
2329,This time when we ordered a dessert that came with 3 pieces they added a fourth so we would all be happy.,positive,0
2330,"Claim Jumper has steak and lobster for the same price with soup or salad and a baked potatoe and a vegeatable, not to mention the portions.",neutral,0
2331,Hard chairs,negative,0
2332,The chocolate raspberry ganache cake was a little disappointing as it was a little short on chocolate flavor and the raspberry was a little dollop on the side rather than inside the cake.,negative,0
2333,"Nevertheless, my wife loved her salad.",positive,0
2334,I dipped the bread in at the end to sop up the rest...enough said.,positive,0
2335,"Before lunch, we thought, no dessert.",neutral,0
2336,Will celebrated at Bascom's next year!,positive,0
2337,Now I am used to a rack of Lamb containing 2 oz or so of edible meat.,neutral,0
2338,The ceremony @ Radio City went long.,neutral,0
2339,It had the luxurious taste of carmelized onions - like french onion soup - only much fresher.,positive,0
2340,My wife & I are in our mid 50's & dine out every Saturday night.,neutral,0
2341,"Needless-to-say, they never got up from the plate!",neutral,0
2342,We solve that problem by bringing our own.,neutral,0
2343,The crust was delicious though.,positive,0
2344,Our fish entrees were quite good.,positive,0
2345,Wine list has too big of a gap between $60 range and $300 range--not enough excellent but reasonable choices.,negative,0
2346,The dessert combo was delicious.,positive,0
2347,Never did I or anyone in my party have request anything.,neutral,0
2348,This was not the case here.,neutral,0
2349,"He was not very attentive, we had to ask several times for refills, new plates, silverware etc.",negative,0
2350,"Yes, it is very tight inside and it can get a bit noisy with a boisterous table or two.",negative,0
2351,We called and asked about it and the young lady on the phone told us since we had 5 adults and one child that the 2 mothers would eat free.,neutral,0
2352,It would be nice if the room was more full of diners (and we were there on a Friday.),negative,0
