example_id,sentence,is_subtree
4620,The worst part is that the waiter was too busy to filet my husband's whole fish while the rest of us had started eating.,0
4621,Where do i start???,0
4622,"Each time, the service was superior.",0
4623,"Food, ambiance, and service were all excellent and the price was very modest.",0
4624,The restaurant and service could not have been better.,0
4625,Room seemed a bit too bright.,0
4626,It's amazing how much service can impact an evening out.,0
4627,"And shhh, don't tell too many friends or we'll never be able to get a seat there again.",0
4628,I arrived first with two others and after being asked if the whole,0
4629,Wished they had wines by the glass.,0
4630,The only disappointment was sitting close to the bar.,0
4631,Beautiful decor.,0
4632,All of this when we were there 2 hours before the show.,0
4633,WE GOT THE SAME AMOUNT OR MORE AT HIBASHI FOR WAY LESS THAN BH.,0
4634,We are from Chicago and when we happened to be in Baltimore I thought we could go and try the place because I really wanted to try the C.M.P.,0
4635,Last time I ordered a recommendation from the waiter and didn't like it.,0
4636,It did begin to fill up shortly thereafter but I did feel we were being relegated to less desirable times.,0
4637,Which was absolutely oustanding.,0
4638,I had the cassoulet and a beer off their Goose Island list.,0
4639,The ONLY drawback we have is the wandering musicians.,0
4640,Had been pre cooked and reheated.,0
4641,We had a party of six.,0
4642,Would highly recommend.,0
4643,What can I say more ??,0
4644,"Last Thursday, we invited another couple to meet at at the Rude Native in Waterloo for some food and drinks before going to the Waterloo Comedy Festival in downtown Waterloo.",0
4645,Don't let the predominant Mexican culture lull into false sense of Tex-Mex security.,0
4646,The food was great and the atmosphere was very nice.,0
4647,Lamb was just okay.,0
4648,Meaning each meat and side had to pay for separate.,0
4649,"I was shocked to recieve a phone call 3 hours before our reservation, inquiring if this guest would require a chair or be sitting in his chair.",0
4650,I ordered it rare and it came out well done.,0
4651,I went to the Museum specifically to eat at the Moss Room.,0
4652,"At Brix, $110.",0
4653,We had 6pm reservations.,0
4654,The banana cream pie was too die for.,0
4655,It was excellent.,0
4656,"Was SOLD on the ""life changing"" imported Italian cheese - a ""must have"" - according to our server who was exuberant about everything.",0
4657,I was also not stuffed.,0
4658,"From the couple of sips I tried, I can see why!",0
4659,"The room is adorable: hot pink, mirrors, and candy everywhere.",0
4660,Started in the bar and then moved into restaurant was reservation was called.,0
4661,We were celebrating our wedding anniversary and ended up wishing we went anywhere else for dinner.,0
4662,"And the Chef, who owns a handful of other resturants, was in the kitchen.",0
4663,There are other dishes that I want to try.,0
4664,"There was some veggies, but mostly meat.",0
4665,I wanted to go someplace we have never been and also to try something different.,0
4666,I included a brief notes in the comments section to the concierge when making our reservation.,0
4667,The name of the restaurant doesn't reveal the elegance of the place.,0
4668,I had no wait with my reservation.,0
4669,"It was Valentines day, the restaurant had a $75 per person menu which the guest chooses their appetizer, entree, and dessert.",0
4670,"I wanted to order most things on the menu, but ended up getting a crab over heirloom tomatoes salad and a combination of Kobe ribeye and lobster.",0
4671,My coworker and I went there to try out the place during restaurant week.,0
4672,There is a daily prix-fixe of 3 courses in this part of the restaurant.,0
4673,We had reservations for 2 at 6:45 and arrived 10 minutes early.,0
4674,One thing that deterred us from going all out was the calorie count next to each entree and side.,0
4675,"The only thing I found moderately annoying was that we were seated by the door to the kitchen, waited over 15 minutes even though we had a reservation, and we were seated by a large group that were extremely loud.",0
4676,A bit too noisy,0
4677,They were flambeed tableside with a snifter of Gran Marnier and the burning alcohol worked to caramelize the sugar on the outside of the crepes.,0
4678,THIS WAS OUR 5TH VISIT TO CHART HOUSE IN PHOENIX.,0
4679,I wasn't sure quite what to expect with a Lobster BLT and the dish that arrived certainly wasn't what I had pictured.,0
4680,Make sure to do the 6 or 7 item tasting menu...do NOT skip the fore gras or banana fosters tableside.,0
4681,"The only drawback was the service time - it took a long time to get the wine, the food and the bill.",0
4682,It is too bright to be romantic.,0
4683,Entree: we ordered the sustainable sea bass.,0
4684,The choice of entrees could be more interesting.,0
4685,When we got there her menu had happy birthday mom on it she got a free dessert with a candle and all.,0
4686,"Yes, we had a reservation which was placed several days in advance and yes, we were on time for our reservation.",0
4687,This was my first visit to TBK.,0
4688,"If there was a problem, it was too much food!",0
4689,I have been there of lunch a few times but this was my first time for dinner.,0
4690,"Excellent, in a puff pastry cradle; a wonderful intriguing sauce.",0
4691,We had a very expensive bottle of italian red wine.,0
4692,"Dinner for 4 (2 kids, 2 adults) with 2 bar drinks, 1 shared appetizer, 2 adult entres and 2 kid meals cost us $187, not including the tip.",0
4693,Hadn't been to BB in several years and recalled it was a decent experience.,0
4694,We were expecting a brunch instead of just breakfast.,0
4695,She showed us the menu and took our drink orders.,0
4696,"I was really excited to try it because I recently ate at Founding Farmers, which I loved.",0
4697,This time we made a reservation to treat out-of-town visitors with whom we did the museum first.,0
4698,"The eggs benedict arrive well done instead of running, if you cannot cook eggs....",0
4699,We were finally seated in the front room.,0
4700,I had high expectations for this restaurant because of all the positive reviews I read.,0
4701,I have eaten at this restaurant more than 3 dozen times since it opened in Jaunuary 09.,0
4702,Most NJ restaurants mid-week are at least half-empty and lack any energy.,0
4703,Things i di not expct were olives and cheeses and hot peppers were also served with no extra cost.,0
4704,"In addition, my boyfriend commented on the overwhelming sweetness of the dessert wine and our waiter overheard while cleaning another table and ended up bringing him a free glass of sherry.",0
4705,"Having eaten at fine restaurants all over the world, Ciao's food is second to none.",0
4706,The next day I was ready for leftovers and they weren't there.,0
4707,Something you could make for $10-$15 at home.,0
4708,Finally a bus boy was nice enough to leave a water pitcher.,0
4709,"This is after ordering four entrees, two sides, six glasses of wine and a desert.",0
4710,Atmosphere was just ok; tables a little too close and the noise level distracting.,0
4711,Service was excellent and the server was delightful.,0
4712,"The food, wine and chocolate were all very delicious!",0
