example_id,sentence,is_subtree
11594-00001,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",0
11595-00001,The story and characters are nowhere near gripping enough .,0
11596-00001,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0
11597-00001,"Just like every other Seagal movie , only louder and without that silly ponytail .",0
11598-00001,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",0
11599-00001,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,0
11600-00001,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .",0
11601-00001,Ecks this one off your must-see list .,0
11602-00001,"Overall , the film misses the brilliance of Jelinek 's novel by some way .",0
11603-00001,It settles for being merely grim .,0
11604-00001,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
11605-00001,"It 's not thirsty , consuming passion which drives this movie .",0
11606-00001,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",0
11607-00001,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",0
11608-00001,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .",0
11609-00001,Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,0
11610-00001,The New Guy is one of them .,0
11611-00001,This is n't a `` Friday '' worth waiting for .,0
11612-00001,Everything that 's worthwhile about Collision Course can already be seen on television .,0
11613-00001,"If this movie belonged to a sorority , it would be called Beta Alpha Delta .",0
11614-00001,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",0
11615-00001,Uneasy mishmash of styles and genres .,0
11616-00001,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .",0
11617-00001,"All in all , there 's only one thing to root for : expulsion for everyone .",0
11618-00001,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,0
11619-00001,Secret Ballot is too contemplative to be really funny .,0
11620-00001,The film 's center will not hold .,0
11621-00001,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
11622-00001,Too lazy to take advantage of its semi-humorous premise .,0
11623-00001,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .",0
11624-00001,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0
11625-00001,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0
11626-00001,"As an actor , The Rock is aptly named .",0
11627-00001,A mostly tired retread of several other mob tales .,0
11628-00001,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",0
11629-00001,Nothing about it fits .,0
11630-00001,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",0
11631-00001,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",0
11632-00001,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,0
11633-00001,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
11634-00001,The movie quickly drags on becoming boring and predictable .,0
11635-00001,I tried to read the time on my watch .,0
11636-00001,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .",0
11637-00001,"Johnson has , in his first film , set himself a task he is not nearly up to .",0
11638-00001,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",0
11639-00001,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0
11640-00001,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",0
11641-00001,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0
11642-00001,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",0
11643-00001,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
11644-00001,"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",0
11645-00001,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",0
11646-00001,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",0
11647-00001,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,0
11648-00001,Just a bloody mess .,0
11649-00001,Creepy but ultimately unsatisfying thriller .,0
11650-00001,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",0
11651-00001,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,0
11652-00001,Bears is bad .,0
11653-00001,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",0
11654-00001,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
11655-00001,"George , hire a real director and good writers for the next installment , please .",0
11656-00001,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .",0
11657-00001,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",0
